id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E02796,2,Administracion publica,Pequeña (11-50),24,1163514.0,0.40964561025391494,1986363.660539187,813705.1539077756,0.6993514078109723,2025,,,,proximo_anio,0
E02797,1,Financiero,Pequeña (11-50),35,935037.0,0.32989373023937024,1595278.1026591696,526272.2440554185,0.562835742388182,2025,,,,proximo_anio,0
E02798,4,Mineria,Mediana (51-200),113,23739105.0,4.013331678690692,3169930.4673065846,12721982.363688305,0.5359082561742873,2025,,,,proximo_anio,0
E02799,2,Comercio,Mediana (51-200),95,4812279.0,1.4575306281452503,1979883.52293734,2885740.874841292,0.59966200522482,2025,,,,proximo_anio,0
E02800,5,Construccion,Mediana (51-200),62,22393356.0,2.9536861805981793,3969118.4205978485,11723530.228077536,0.5235271670792684,2025,,,,proximo_anio,0
E02801,4,Agricultura,Pequeña (11-50),40,8606475.0,1.8600963755178286,3178444.7085932186,5912213.482238066,0.6869494749288259,2025,,,,proximo_anio,0
E02802,4,Salud,Pequeña (11-50),25,5456636.0,0.9250849087359083,3178444.7085932186,2940331.233171088,0.5388542012278422,2025,,,,proximo_anio,0
E02803,1,TIC,Mediana (51-200),98,,0.7091123790109779,1591078.4200169994,1128253.4036112824,,2025,,,,proximo_anio,0
E02804,1,Servicios profesionales,Mediana (51-200),82,2264483.0,0.619032543869663,1591078.4200169994,984929.3218392472,0.43494666192647385,2025,,,,proximo_anio,0
E02805,1,TIC,Pequeña (11-50),14,372043.0,0.14482064445304485,1595278.1026591696,231029.2029089316,0.6209744650724018,2025,,,,proximo_anio,0
E02806,3,Comercio,Pequeña (11-50),39,6103135.0,1.1763874034940314,2523973.1381119117,2969170.206432154,0.4864991854894499,2025,,,,proximo_anio,0
E02807,1,Administracion publica,Pequeña (11-50),19,666794.0,0.18664299814255966,1595278.1026591696,297747.4879514815,0.4465359435620019,2025,,,,proximo_anio,0
E02808,4,Transporte,Micro (≤10),10,2134303.0,0.7222753512831411,2971475.2151610013,2146223.3048595595,1.0055851042984802,2025,,,,proximo_anio,1
E02809,2,Comercio,Micro (≤10),10,545063.0,0.3178405685587352,1861787.3982947106,591751.5652094792,1.0856571904706047,2025,,,,proximo_anio,1
E02810,1,Servicios profesionales,Micro (≤10),8,188914.0,0.13427334481180164,1491095.9821772445,200214.4449623772,1.0598179328285737,2025,,,,proximo_anio,1
E02811,3,Comercio,Mediana (51-200),103,14115239.0,2.6805521384771995,2516475.686355111,6745544.282485072,0.4778909009252391,2025,,,,proximo_anio,0
E02812,4,Transporte,Micro (≤10),10,2300800.0,0.6400980893415038,2971475.2151610013,1902035.607750191,0.8266844609484487,2025,,,,proximo_anio,0
E02813,2,Salud,Pequeña (11-50),29,1509028.0,0.4647941612778261,1986363.660539187,923250.2315930639,0.6118178268349321,2025,,,,proximo_anio,0
E02814,2,Administracion publica,Mediana (51-200),107,4154078.0,1.441529903003503,1979883.52293734,2854061.3027780973,0.6870504845547188,2025,,,,proximo_anio,0
E02815,5,Mineria,Pequeña (11-50),26,10349573.0,1.4581818750193853,3978420.012561487,5801259.953531556,0.5605313333730344,2025,,,,proximo_anio,0
E02816,4,Construccion,Pequeña (11-50),15,2865996.0,0.5315805473254682,3178444.7085932186,1689599.3778377215,0.589533055118612,2025,,,,proximo_anio,0
E02817,1,TIC,Mediana (51-200),74,1611741.0,0.6041947876164855,1591078.4200169994,961321.2880633442,0.5964489878109102,2025,,,,proximo_anio,0
E02818,1,Administracion publica,Pequeña (11-50),33,971145.0,0.32416941782655107,1595278.1026591696,517140.37381046795,0.5325058295213052,2025,,,,proximo_anio,0
E02819,3,Alojamiento y comida,Micro (≤10),5,453885.0,0.20753480710612826,2362650.117252311,490332.13634322974,1.0803003764020176,2025,,,,proximo_anio,1
E02820,5,Construccion,Pequeña (11-50),36,,2.3751487251960968,3978420.012561487,9449339.221130054,,2025,,,,proximo_anio,0
E02821,1,TIC,Micro (≤10),3,68829.0,0.04826256921591758,1491095.9821772445,71964.12304740587,1.0455494493223185,2025,,,,proximo_anio,1
E02822,4,Energia,Pequeña (11-50),31,7932836.0,1.1084148126291964,3178444.7085932186,3523035.196127613,0.44410790745297307,2025,,,,proximo_anio,0
E02823,4,Comercio,Mediana (51-200),77,18439489.0,2.7274935431872596,3169930.4673065846,8645964.881931283,0.4688831063556741,2025,,,,proximo_anio,0
E02824,1,Educacion,Pequeña (11-50),21,526398.0,0.20320490851431577,1595278.1026591696,324168.3409057478,0.6158236560658433,2025,,,,proximo_anio,0
E02825,1,Administracion publica,Pequeña (11-50),11,266278.0,0.10805647260885037,1595278.1026591696,172380.12460348936,0.64736900759165,2025,,,,proximo_anio,0
E02826,1,Inmobiliario,Pequeña (11-50),50,1246940.0,0.5237188139741276,1595278.1026591696,835477.1558835568,0.6700219384120782,2025,,,,proximo_anio,0
E02827,2,Educacion,Mediana (51-200),105,5277506.0,1.2348940903052248,1979883.52293734,2444946.4619680103,0.4632768701670847,2025,,,,proximo_anio,0
E02828,4,Transporte,Pequeña (11-50),34,6876886.0,1.2401734851154318,3178444.7085932186,3941822.8515027547,0.5731988070622015,2025,,,,proximo_anio,0
E02829,5,Construccion,Mediana (51-200),134,47260030.0,8.636728683239854,3969118.4205978485,34280198.9103531,0.7253528808668361,2025,,,,proximo_anio,0
E02830,2,Salud,Pequeña (11-50),18,1182166.0,0.28849292768968504,1986363.660539187,573051.8678853498,0.4847473771749059,2025,,,,proximo_anio,0
E02831,2,Inmobiliario,Pequeña (11-50),26,1495040.0,0.4193573106330145,1986363.660539187,832996.1226228636,0.5571731342458153,2025,,,,proximo_anio,0
E02832,1,Inmobiliario,Pequeña (11-50),14,456305.0,0.12995707972425916,1595278.1026591696,207317.68356964257,0.45434015312048426,2025,,,,proximo_anio,0
E02833,1,Financiero,Pequeña (11-50),27,872915.0,0.2544894490418,1595278.1026591696,405981.4454141801,0.4650870307122459,2025,,,,proximo_anio,0
E02834,5,Manufactura,Mediana (51-200),78,27825452.0,3.83952456740712,3969118.4205978485,15239527.686833585,0.5476830236875787,2025,,,,proximo_anio,0
E02835,1,Servicios profesionales,Pequeña (11-50),24,522068.0,0.25901464456357165,1595278.1026591696,413200.3907403138,0.791468526591007,2025,,,,proximo_anio,0
E02836,4,Construccion,Mediana (51-200),71,9715560.0,2.240965896717092,3169930.4673065846,7103706.07219853,0.7311679483425072,2025,,,,proximo_anio,0
E02837,5,Energia,Pequeña (11-50),31,9929840.0,1.5588816211756957,3978420.012561487,6201885.838899682,0.624570571016218,2025,,,,proximo_anio,0
E02838,4,Energia,Micro (≤10),6,1282581.0,0.4248064936715962,2971475.2151610013,1262301.9671845967,0.9841888872395558,2025,,,,proximo_anio,0
E02839,5,Construccion,Pequeña (11-50),35,9654843.0,2.2211056035929144,3978420.012561487,8836490.983346513,0.9152392207047295,2025,,,,proximo_anio,0
E02840,1,Servicios profesionales,Mediana (51-200),124,3148209.0,1.1336070142839674,1591078.4200169994,1803657.6572071228,0.5729154758172418,2025,,,,proximo_anio,0
E02841,4,Agricultura,Pequeña (11-50),15,,0.5478405663202662,3178444.7085932186,1741280.9491733625,,2025,,,,proximo_anio,0
E02842,3,Educacion,Pequeña (11-50),39,4033901.0,1.0920383865362262,2523973.1381119117,2756275.5534045077,0.6832779370154368,2025,,,,proximo_anio,0
E02843,3,Salud,Mediana (51-200),120,16834906.0,2.6581377205289884,2516475.686355111,6689138.944694597,0.39733746922582147,2025,,,,proximo_anio,0
E02844,4,Mineria,Pequeña (11-50),34,6764305.0,1.4550951590869352,3178444.7085932186,4624939.508899476,0.6837272282813203,2025,,,,proximo_anio,0
E02845,4,Salud,Mediana (51-200),59,13060048.0,2.194062225053082,3169930.4673065846,6955024.694362242,0.5325420468869825,2025,,,,proximo_anio,0
E02846,3,Comercio,Pequeña (11-50),23,3316424.0,0.6464406340276827,2523973.1381119117,1631598.7956699042,0.4919753311608842,2025,,,,proximo_anio,0
E02847,5,Construccion,Mediana (51-200),125,39889788.0,7.688696259896387,3969118.4205978485,30517345.955536533,0.7650415679205047,2025,,,,proximo_anio,0
E02848,1,Servicios profesionales,Pequeña (11-50),11,289646.0,0.10520817804126413,1595278.1026591696,167836.30264989595,0.5794532037379972,2025,,,,proximo_anio,0
E02849,1,Servicios profesionales,Pequeña (11-50),23,602315.0,0.21998073590446135,1595278.1026591696,350930.450995237,0.582636080780384,2025,,,,proximo_anio,0
E02850,3,Comercio,Pequeña (11-50),14,1934340.0,0.39348560332119814,2523973.1381119117,993147.0930164633,0.5134294348545051,2025,,,,proximo_anio,0
E02851,2,TIC,Pequeña (11-50),29,955118.0,0.4093802376611474,1986363.660539187,813178.0274329991,0.8513901187423953,2025,,,,proximo_anio,0
E02852,3,Salud,Mediana (51-200),59,6661595.0,1.4747028083346692,2516475.686355111,3711053.7617737968,0.5570818642943314,2025,,,,proximo_anio,0
E02853,5,Energia,Pequeña (11-50),18,,1.0213632126809038,3978420.012561487,4063411.8454238023,,2025,,,,proximo_anio,0
E02854,5,Construccion,Mediana (51-200),113,42059700.0,5.884499988302446,3969118.4205978485,23356277.29957906,0.5553125034077528,2025,,,,proximo_anio,0
E02855,4,Agricultura,Mediana (51-200),61,,1.758472488189262,3169930.4673065846,5574235.516231559,,2025,,,,proximo_anio,0
E02856,2,Educacion,Mediana (51-200),74,3023216.0,0.9820382331368809,1979883.52293734,1944321.3166822086,0.6431301358163652,2025,,,,proximo_anio,0
E02857,1,TIC,Mediana (51-200),93,2459506.0,0.6729331760002136,1591078.4200169994,1070689.4544474413,0.43532703496045194,2025,,,,proximo_anio,0
E02858,3,Agricultura,Mediana (51-200),55,8094295.0,1.2024866480889411,2516475.686355111,3026028.4130824753,0.37384706303420806,2025,,,,proximo_anio,0
E02859,3,Manufactura,Pequeña (11-50),12,1329622.0,0.33325838381583456,2523973.1381119117,841135.2088017559,0.6326122828907433,2025,,,,proximo_anio,0
E02860,4,Energia,Mediana (51-200),81,19227621.0,2.9105896933340274,3169930.4673065846,9226366.946728062,0.47984963645414386,2025,,,,proximo_anio,0
E02861,2,Educacion,Pequeña (11-50),35,1754138.0,0.5215136055949563,1986363.660539187,1035915.6746305872,0.5905554036401852,2025,,,,proximo_anio,0
E02862,2,TIC,Mediana (51-200),92,4208017.0,1.0250841482816038,1979883.52293734,2029547.2148070042,0.48230489915012326,2025,,,,proximo_anio,0
E02863,3,Salud,Mediana (51-200),83,9401662.0,1.9731462283668537,2516475.686355111,4965374.509308477,0.5281379514928826,2025,,,,proximo_anio,0
E02864,4,Manufactura,Pequeña (11-50),16,3755857.0,0.7459685477943944,3178444.7085932186,2371019.78351406,0.6312859577758312,2025,,,,proximo_anio,0
E02865,2,Educacion,Mediana (51-200),74,3269650.0,1.1081145556021026,1979883.52293734,2193937.7501636357,0.6710007952421928,2025,,,,proximo_anio,0
E02866,3,Salud,Pequeña (11-50),43,4566285.0,1.0694626211268548,2523973.1381119117,2699294.927938938,0.5911358857230633,2025,,,,proximo_anio,0
E02867,1,Financiero,Pequeña (11-50),20,367593.0,0.18851070299392586,1595278.1026591696,300726.9966030963,0.8180977238497368,2025,,,,proximo_anio,0
E02868,2,Comercio,Pequeña (11-50),43,2455025.0,0.7788158447403306,1986363.660539187,1547011.4922443223,0.6301408304372959,2025,,,,proximo_anio,0
E02869,4,Agricultura,Pequeña (11-50),11,2665805.0,0.40174974863486196,3178444.7085932186,1276939.3627271326,0.4790070401725305,2025,,,,proximo_anio,0
E02870,3,Comercio,Pequeña (11-50),35,,0.8717914242187389,2523973.1381119117,2200378.1367644235,,2025,,,,proximo_anio,0
E02871,5,Construccion,Pequeña (11-50),16,,0.8998391465825639,3978420.012561487,3579938.0688503217,,2025,,,,proximo_anio,0
E02872,3,Comercio,Pequeña (11-50),41,4536802.0,1.0212413826562374,2523973.1381119117,2577585.817352611,0.5681503881704802,2025,,,,proximo_anio,0
E02873,5,Transporte,Pequeña (11-50),48,14834452.0,2.9819254966063697,3978420.012561487,11863352.071666133,0.7997162329734953,2025,,,,proximo_anio,0
E02874,3,Manufactura,Pequeña (11-50),30,3764912.0,0.8331459595395864,2523973.1381119117,2102838.0220043897,0.5585357697615215,2025,,,,proximo_anio,0
E02875,1,Servicios profesionales,Mediana (51-200),74,2182660.0,0.6303584980746701,1591078.4200169994,1002949.803160935,0.45950803293272197,2025,,,,proximo_anio,0
E02876,1,TIC,Mediana (51-200),76,2072669.0,0.5499238857636153,1591078.4200169994,874972.0272903818,0.4221474954709999,2025,,,,proximo_anio,0
E02877,4,Agricultura,Pequeña (11-50),36,7797444.0,1.4836166296694564,3178444.7085932186,4715593.426153788,0.6047614354336868,2025,,,,proximo_anio,0
E02878,1,Inmobiliario,Pequeña (11-50),40,991477.0,0.3713059420693119,1595278.1026591696,592336.2387704074,0.5974281186254521,2025,,,,proximo_anio,0
E02879,5,Construccion,Mediana (51-200),63,24182360.0,3.280738931531451,3969118.4205978485,13021641.326313986,0.5384768619073567,2025,,,,proximo_anio,0
E02880,5,Manufactura,Pequeña (11-50),49,16757765.0,2.8474176103295834,3978420.012561487,11328223.20505522,0.6759984523625447,2025,,,,proximo_anio,0
E02881,3,Comercio,Pequeña (11-50),44,5996011.0,1.3272063013778814,2523973.1381119117,3349833.053410635,0.5586769359513575,2025,,,,proximo_anio,0
E02882,3,Comercio,Mediana (51-200),57,,1.2644989751290021,2516475.686355111,3182080.9263330903,,2025,,,,proximo_anio,0
E02883,3,Salud,Mediana (51-200),90,12550687.0,2.249546656781698,2516475.686355111,5660929.467112569,0.4510453863690943,2025,,,,proximo_anio,0
E02884,3,Comercio,Pequeña (11-50),40,4585866.0,0.9963330562499875,2523973.1381119117,2514717.870587913,0.5483627019603087,2025,,,,proximo_anio,0
E02885,1,Educacion,Mediana (51-200),54,1623844.0,0.4994507667569774,1591078.4200169994,794665.3368479705,0.48937295506709416,2025,,,,proximo_anio,0
E02886,3,Comercio,Pequeña (11-50),35,3617569.0,1.1100054706304892,2523973.1381119117,2801623.991028625,0.7744493584030118,2025,,,,proximo_anio,0
E02887,1,Financiero,Pequeña (11-50),31,752043.0,0.32970381659276915,1595278.1026591696,525969.2789735995,0.6993872411199885,2025,,,,proximo_anio,0
E02888,3,Alojamiento y comida,Pequeña (11-50),13,1643155.0,0.3469585155279464,2523973.1381119117,875713.9732317213,0.5329466625070193,2025,,,,proximo_anio,0
E02889,5,Manufactura,Pequeña (11-50),35,11459218.0,2.385978573057691,3978420.012561487,9492424.904595617,0.8283658539872107,2025,,,,proximo_anio,0
E02890,4,Comercio,Pequeña (11-50),19,4328903.0,0.7945090445114192,3178444.7085932186,2525303.0684567746,0.5833586634897512,2025,,,,proximo_anio,0
E02891,3,Comercio,Mediana (51-200),70,7633696.0,1.666581716418158,2516475.686355111,4193912.3686902635,0.5493947320787026,2025,,,,proximo_anio,0
E02892,1,Financiero,Pequeña (11-50),34,903149.0,0.36161063755335976,1595278.1026591696,576869.5317774964,0.6387312965828412,2025,,,,proximo_anio,0
E02893,1,Financiero,Pequeña (11-50),37,1054973.0,0.34874480053876283,1595278.1026591696,556344.9437157281,0.5273546751582534,2025,,,,proximo_anio,0
E02894,5,Construccion,Pequeña (11-50),18,6309160.0,0.897141903148574,3978420.012561487,3569207.301593786,0.5657183050665677,2025,,,,proximo_anio,0
E02895,5,Construccion,Pequeña (11-50),42,15439930.0,2.771006846062113,3978420.012561487,11024229.091318399,0.7140077119079166,2025,,,,proximo_anio,0
E02896,1,TIC,Mediana (51-200),157,3178239.0,1.281872725078218,1591078.4200169994,2039560.0300803366,0.6417264497982489,2025,,,,proximo_anio,0
E02897,1,Financiero,Pequeña (11-50),20,422230.0,0.22828491967826595,1595278.1026591696,364177.93353004503,0.8625107963196481,2025,,,,proximo_anio,0
E02898,4,Alojamiento y comida,Pequeña (11-50),22,4823747.0,0.774185528873182,3178444.7085932186,2460705.897716408,0.5101233331093874,2025,,,,proximo_anio,0
E02899,4,Manufactura,Mediana (51-200),59,12923849.0,2.171177652381306,3169930.4673065846,6882482.190218687,0.5325412104566284,2025,,,,proximo_anio,0
E02900,1,TIC,Micro (≤10),7,,0.11261266150380767,1491095.9821772445,167916.28711061366,,2025,,,,proximo_anio,0
E02901,3,Salud,Pequeña (11-50),46,,1.2909554328073223,2523973.1381119117,3258336.8349053185,,2025,,,,proximo_anio,0
E02902,3,Alojamiento y comida,Pequeña (11-50),38,5244023.0,1.0141864300047663,2523973.1381119117,2559779.3063696465,0.4881327382373507,2025,,,,proximo_anio,0
E02903,4,Manufactura,Pequeña (11-50),37,7440667.0,1.5287835283524023,3178444.7085932186,4859153.916276163,0.6530535389201214,2025,,,,proximo_anio,0
E02904,2,Administracion publica,Micro (≤10),4,180994.0,0.11981192913254404,1861787.3982947106,223064.33982434942,1.2324405219197843,2025,,,,proximo_anio,1
E02905,2,Administracion publica,Mediana (51-200),67,2986387.0,0.9026402196377076,1979883.52293734,1787122.4980012388,0.5984229431755625,2025,,,,proximo_anio,0
E02906,3,Agricultura,Pequeña (11-50),11,1490938.0,0.27002948038323965,2523973.1381119117,681547.1549856142,0.457126423087757,2025,,,,proximo_anio,0
E02907,1,Servicios profesionales,Pequeña (11-50),39,1013990.0,0.42089879741580377,1595278.1026591696,671450.6349530097,0.6621866438061614,2025,,,,proximo_anio,0
E02908,1,Servicios profesionales,Pequeña (11-50),35,,0.3347532937676585,1595278.1026591696,534024.5993405778,,2025,,,,proximo_anio,0
E02909,2,Servicios profesionales,Pequeña (11-50),22,,0.32401282037639584,1986363.660539187,643607.2919444838,,2025,,,,proximo_anio,0
E02910,1,Inmobiliario,Pequeña (11-50),37,1164769.0,0.3434579964141135,1595278.1026591696,547911.0208626268,0.4704031622258378,2025,,,,proximo_anio,0
E02911,4,Agricultura,Mediana (51-200),53,11360426.0,1.9453338294972116,3169930.4673065846,6166572.975205404,0.5428117726575926,2025,,,,proximo_anio,0
E02912,1,Inmobiliario,Pequeña (11-50),47,1041947.0,0.4362844819314414,1595278.1026591696,695995.0805552286,0.6679755117632937,2025,,,,proximo_anio,0
E02913,1,TIC,Pequeña (11-50),21,,0.1925153979993564,1595278.1026591696,307115.59885308816,,2025,,,,proximo_anio,0
E02914,3,Comercio,Micro (≤10),9,1369346.0,0.39339611222170195,2362650.117252311,929457.3706672075,0.6787600582082305,2025,,,,proximo_anio,0
E02915,2,Comercio,Mediana (51-200),84,,1.2008490628343729,1979883.52293734,2377541.2730405214,,2025,,,,proximo_anio,0
E02916,1,TIC,Pequeña (11-50),15,491107.0,0.15516497619969094,1595278.1026591696,247531.28883099818,0.5040272055397259,2025,,,,proximo_anio,0
E02917,5,Construccion,Pequeña (11-50),13,4222441.0,0.7311193065983332,3978420.012561487,2908699.6809408865,0.6888668618320272,2025,,,,proximo_anio,0
E02918,2,Educacion,Pequeña (11-50),17,,0.253306608431836,1986363.660539187,503159.04196342826,,2025,,,,proximo_anio,0
E02919,5,Mineria,Mediana (51-200),88,26297311.0,5.323059344793351,3969118.4205978485,21127852.899354804,0.8034225590348307,2025,,,,proximo_anio,0
E02920,1,Educacion,Pequeña (11-50),32,926993.0,0.3493985845185803,1595278.1026591696,557387.9109826003,0.6012859978258739,2025,,,,proximo_anio,0
E02921,4,Manufactura,Pequeña (11-50),12,3256111.0,0.49582168487104944,3178444.7085932186,1575941.8106841615,0.48399511278459534,2025,,,,proximo_anio,0
E02922,2,Inmobiliario,Pequeña (11-50),31,1737250.0,0.44311484624101466,1986363.660539187,880187.2280185609,0.5066554773455524,2025,,,,proximo_anio,0
E02923,1,Servicios profesionales,Mediana (51-200),91,2088661.0,0.6869751401480403,1591078.4200169994,1093031.3205777006,0.5233167663769758,2025,,,,proximo_anio,0
E02924,1,Financiero,Pequeña (11-50),22,528092.0,0.20736177329331854,1595278.1026591696,330799.6962634061,0.6264054298557942,2025,,,,proximo_anio,0
E02925,3,Comercio,Pequeña (11-50),40,3669237.0,1.124244580917709,2523973.1381119117,2837563.122904181,0.7733387412435285,2025,,,,proximo_anio,0
